userId,movieId,probability,rating
531,10,0.875000000000027,4.437500000000121
330,353,0.875000000000027,4.437500000000121
21,96079,0.875000000000027,4.437500000000121
68,34048,0.875000000000027,4.437500000000121
28,2427,0.875000000000027,4.437500000000121
39,260,0.875000000000027,4.437500000000121
313,2643,0.875000000000027,4.437500000000121
254,1037,0.875000000000027,4.437500000000121
427,151,0.875000000000027,4.437500000000121
397,123,0.875000000000027,4.437500000000121
414,3267,0.875000000000027,4.437500000000121
339,1674,0.875000000000027,4.437500000000121
414,780,0.875000000000027,4.437500000000121
177,1175,0.875000000000027,4.437500000000121
111,57951,0.875000000000027,4.437500000000121
480,8949,0.875000000000027,4.437500000000121
18,1391,0.875000000000027,4.437500000000121
105,1206,0.875000000000027,4.437500000000121
608,7438,0.875000000000027,4.437500000000121
380,4016,0.875000000000027,4.437500000000121
489,903,0.875000000000027,4.437500000000121
430,4027,0.875000000000027,4.437500000000121
292,2990,0.875000000000027,4.437500000000121
606,1784,0.875000000000027,4.437500000000121
608,1517,0.875000000000027,4.437500000000121
217,2413,0.875000000000027,4.437500000000121
469,2455,0.875000000000027,4.437500000000121
541,15,0.875000000000027,4.437500000000121
382,1196,0.875000000000027,4.437500000000121
21,2716,0.875000000000027,4.437500000000121
94,380,0.875000000000027,4.437500000000121
124,1784,0.875000000000027,4.437500000000121
318,58295,0.875000000000027,4.437500000000121
522,58559,0.875000000000027,4.437500000000121
379,296,0.875000000000027,4.437500000000121
606,427,0.875000000000027,4.437500000000121
408,46976,0.875000000000027,4.437500000000121
91,1270,0.875000000000027,4.437500000000121
413,4262,0.875000000000027,4.437500000000121
89,49274,0.875000000000027,4.437500000000121
434,3000,0.875000000000027,4.437500000000121
594,329,0.875000000000027,4.437500000000121
200,2683,0.875000000000027,4.437500000000121
395,160,0.875000000000027,4.437500000000121
28,161,0.875000000000027,4.437500000000121
554,2078,0.875000000000027,4.437500000000121
268,165,0.875000000000027,4.437500000000121
483,1136,0.875000000000027,4.437500000000121
313,968,0.875000000000027,4.437500000000121
187,4011,0.875000000000027,4.437500000000121
247,54997,0.875000000000027,4.437500000000121
317,4011,0.875000000000027,4.437500000000121
274,8507,0.875000000000027,4.437500000000121
42,4280,0.875000000000027,4.437500000000121
380,442,0.875000000000027,4.437500000000121
597,356,0.875000000000027,4.437500000000121
346,2396,0.875000000000027,4.437500000000121
249,107406,0.875000000000027,4.437500000000121
599,2171,0.875000000000027,4.437500000000121
438,3996,0.875000000000027,4.437500000000121
19,2571,0.875000000000027,4.437500000000121
432,7438,0.875000000000027,4.437500000000121
132,4741,0.875000000000027,4.437500000000121
275,3481,0.875000000000027,4.437500000000121
332,87232,0.875000000000027,4.437500000000121
80,2571,0.875000000000027,4.437500000000121
305,96811,0.875000000000027,4.437500000000121
25,260,0.875000000000027,4.437500000000121
364,95,0.875000000000027,4.437500000000121
448,103339,0.875000000000027,4.437500000000121
376,60069,0.875000000000027,4.437500000000121
599,1210,0.875000000000027,4.437500000000121
249,48304,0.875000000000027,4.437500000000121
480,6934,0.875000000000027,4.437500000000121
555,2846,0.875000000000027,4.437500000000121
567,103141,0.875000000000027,4.437500000000121
298,3623,0.875000000000027,4.437500000000121
534,3633,0.875000000000027,4.437500000000121
96,434,0.875000000000027,4.437500000000121
76,480,0.875000000000027,4.437500000000121
482,8977,0.875000000000027,4.437500000000121
610,61132,0.875000000000027,4.437500000000121
367,4306,0.875000000000027,4.437500000000121
155,1917,0.875000000000027,4.437500000000121
183,2949,0.875000000000027,4.437500000000121
68,1894,0.875000000000027,4.437500000000121
438,3635,0.875000000000027,4.437500000000121
199,2028,0.875000000000027,4.437500000000121
438,5445,0.875000000000027,4.437500000000121
381,1537,0.875000000000027,4.437500000000121
66,6238,0.875000000000027,4.437500000000121
509,106918,0.875000000000027,4.437500000000121
202,11,0.875000000000027,4.437500000000121
169,1367,0.875000000000027,4.437500000000121
365,1197,0.875000000000027,4.437500000000121
274,733,0.875000000000027,4.437500000000121
288,2105,0.875000000000027,4.437500000000121
297,164,0.875000000000027,4.437500000000121
608,2278,0.875000000000027,4.437500000000121
282,6708,0.875000000000027,4.437500000000121
121,356,0.875000000000027,4.437500000000121
274,73929,0.875000000000027,4.437500000000121
39,1270,0.875000000000027,4.437500000000121
488,898,0.875000000000027,4.437500000000121
182,4034,0.875000000000027,4.437500000000121
202,2819,0.875000000000027,4.437500000000121
219,37830,0.875000000000027,4.437500000000121
509,551,0.875000000000027,4.437500000000121
51,3481,0.875000000000027,4.437500000000121
82,1556,0.875000000000027,4.437500000000121
21,3633,0.875000000000027,4.437500000000121
560,36519,0.875000000000027,4.437500000000121
436,145,0.875000000000027,4.437500000000121
605,54686,0.875000000000027,4.437500000000121
223,6711,0.875000000000027,4.437500000000121
599,2987,0.875000000000027,4.437500000000121
220,1517,0.875000000000027,4.437500000000121
580,4103,0.875000000000027,4.437500000000121
610,1270,0.875000000000027,4.437500000000121
256,5445,0.875000000000027,4.437500000000121
57,3774,0.875000000000027,4.437500000000121
105,4023,0.875000000000027,4.437500000000121
298,6874,0.875000000000027,4.437500000000121
610,3997,0.875000000000027,4.437500000000121
89,58047,0.875000000000027,4.437500000000121
448,1405,0.875000000000027,4.437500000000121
249,56156,0.875000000000027,4.437500000000121
186,1580,0.875000000000027,4.437500000000121
184,175585,0.875000000000027,4.437500000000121
361,7458,0.875000000000027,4.437500000000121
603,3169,0.875000000000027,4.437500000000121
509,95193,0.875000000000027,4.437500000000121
448,34048,0.875000000000027,4.437500000000121
432,1200,0.875000000000027,4.437500000000121
376,48516,0.875000000000027,4.437500000000121
199,266,0.875000000000027,4.437500000000121
239,7254,0.875000000000027,4.437500000000121
271,1200,0.875000000000027,4.437500000000121
228,2722,0.875000000000027,4.437500000000121
219,2268,0.875000000000027,4.437500000000121
51,3624,0.875000000000027,4.437500000000121
18,1729,0.875000000000027,4.437500000000121
68,46976,0.875000000000027,4.437500000000121
186,2094,0.875000000000027,4.437500000000121
274,48877,0.875000000000027,4.437500000000121
599,160,0.875000000000027,4.437500000000121
610,72142,0.875000000000027,4.437500000000121
372,1356,0.875000000000027,4.437500000000121
453,2959,0.9375000000000282,4.718750000000127
414,7325,0.9375000000000282,4.718750000000127
202,3508,0.9375000000000282,4.718750000000127
3,849,0.9375000000000282,4.718750000000127
475,88140,0.9375000000000282,4.718750000000127
62,60684,0.9375000000000282,4.718750000000127
469,2890,0.9375000000000282,4.718750000000127
148,4886,0.9375000000000282,4.718750000000127
148,81834,0.9375000000000282,4.718750000000127
452,1374,0.9375000000000282,4.718750000000127
364,1356,0.9375000000000282,4.718750000000127
68,1912,0.9375000000000282,4.718750000000127
230,1527,0.9375000000000282,4.718750000000127
608,6003,0.9375000000000282,4.718750000000127
210,123553,0.9375000000000282,4.718750000000127
80,3275,0.9375000000000282,4.718750000000127
11,780,0.9375000000000282,4.718750000000127
505,1215,0.9375000000000282,4.718750000000127
62,3000,0.9375000000000282,4.718750000000127
57,849,0.9375000000000282,4.718750000000127
432,27708,0.9375000000000282,4.718750000000127
531,5349,0.9375000000000282,4.718750000000127
475,1374,0.9375000000000282,4.718750000000127
202,2985,0.9375000000000282,4.718750000000127
42,1918,0.9375000000000282,4.718750000000127
64,5064,0.9375000000000282,4.718750000000127
533,2455,0.9375000000000282,4.718750000000127
89,76301,0.9375000000000282,4.718750000000127
1,2987,0.9375000000000282,4.718750000000127
21,480,0.9375000000000282,4.718750000000127
219,4901,0.9375000000000282,4.718750000000127
302,293,0.9375000000000282,4.718750000000127
302,608,0.9375000000000282,4.718750000000127
6,258,0.9375000000000282,4.718750000000127
91,3275,0.9375000000000282,4.718750000000127
135,380,0.9375000000000282,4.718750000000127
260,296,0.9375000000000282,4.718750000000127
414,3104,0.9375000000000282,4.718750000000127
586,122904,0.9375000000000282,4.718750000000127
203,2987,0.9375000000000282,4.718750000000127
78,68791,0.9375000000000282,4.718750000000127
376,292,0.9375000000000282,4.718750000000127
219,41569,0.9375000000000282,4.718750000000127
335,296,0.9375000000000282,4.718750000000127
495,79132,0.9375000000000282,4.718750000000127
560,57669,0.9375000000000282,4.718750000000127
204,296,0.9375000000000282,4.718750000000127
599,2002,0.9375000000000282,4.718750000000127
21,5349,0.9375000000000282,4.718750000000127
140,2058,0.9375000000000282,4.718750000000127
82,420,0.9375000000000282,4.718750000000127
402,112,0.9375000000000282,4.718750000000127
21,91500,0.9375000000000282,4.718750000000127
607,296,0.9375000000000282,4.718750000000127
475,6365,0.9687500000000292,4.8593750000001315
560,48774,0.9687500000000292,4.8593750000001315
18,80219,0.9687500000000292,4.8593750000001315
465,1783,0.9687500000000292,4.8593750000001315
18,91500,0.9687500000000292,4.8593750000001315
337,145,0.9687500000000292,4.8593750000001315
91,1396,0.9687500000000292,4.8593750000001315
185,364,0.9687500000000292,4.8593750000001315
458,380,0.9687500000000292,4.8593750000001315
586,4886,0.9687500000000292,4.8593750000001315
68,80463,0.5000000000000151,2.750000000000068
274,7236,0.5000000000000151,2.750000000000068
268,2247,0.5000000000000151,2.750000000000068
318,127172,0.5000000000000151,2.750000000000068
357,2657,0.5000000000000151,2.750000000000068
182,2117,0.5000000000000151,2.750000000000068
367,2716,0.5000000000000151,2.750000000000068
465,1343,0.5000000000000151,2.750000000000068
232,6040,0.5000000000000151,2.750000000000068
599,1185,0.5000000000000151,2.750000000000068
573,6586,0.5000000000000151,2.750000000000068
411,589,0.5000000000000151,2.750000000000068
448,4499,0.5000000000000151,2.750000000000068
271,43936,0.5000000000000151,2.750000000000068
9,922,0.5000000000000151,2.750000000000068
307,39446,0.5000000000000151,2.750000000000068
232,68952,0.5000000000000151,2.750000000000068
606,2822,0.5000000000000151,2.750000000000068
298,51084,0.5000000000000151,2.750000000000068
474,1951,0.5000000000000151,2.750000000000068
111,136598,0.5000000000000151,2.750000000000068
472,1693,0.5000000000000151,2.750000000000068
275,1580,0.5000000000000151,2.750000000000068
177,99114,0.5000000000000151,2.750000000000068
135,3812,0.5000000000000151,2.750000000000068
610,2517,0.5000000000000151,2.750000000000068
489,1219,0.5000000000000151,2.750000000000068
177,4359,0.5000000000000151,2.750000000000068
68,95218,0.5000000000000151,2.750000000000068
380,52694,0.5000000000000151,2.750000000000068
198,2360,0.5000000000000151,2.750000000000068
42,527,0.5000000000000151,2.750000000000068
448,86548,0.5000000000000151,2.750000000000068
50,6377,0.5000000000000151,2.750000000000068
190,30749,0.5000000000000151,2.750000000000068
414,1347,0.5000000000000151,2.750000000000068
460,6385,0.5000000000000151,2.750000000000068
276,333,0.5000000000000151,2.750000000000068
195,527,0.5000000000000151,2.750000000000068
21,5952,0.5000000000000151,2.750000000000068
298,223,0.5000000000000151,2.750000000000068
599,419,0.5000000000000151,2.750000000000068
249,39446,0.5000000000000151,2.750000000000068
411,223,0.5000000000000151,2.750000000000068
132,47,0.5000000000000151,2.750000000000068
382,165101,0.5000000000000151,2.750000000000068
357,2762,0.5000000000000151,2.750000000000068
28,1641,0.5000000000000151,2.750000000000068
552,4007,0.5000000000000151,2.750000000000068
68,3100,0.5000000000000151,2.750000000000068
474,37736,0.5000000000000151,2.750000000000068
414,2501,0.5000000000000151,2.750000000000068
387,7939,0.5000000000000151,2.750000000000068
474,2539,0.5000000000000151,2.750000000000068
38,282,0.5000000000000151,2.750000000000068
204,64969,0.5000000000000151,2.750000000000068
183,1970,0.5000000000000151,2.750000000000068
45,4718,0.5000000000000151,2.750000000000068
84,1104,0.5000000000000151,2.750000000000068
610,7147,0.5000000000000151,2.750000000000068
288,1389,0.5000000000000151,2.750000000000068
204,47,0.5000000000000151,2.750000000000068
307,33171,0.5000000000000151,2.750000000000068
89,96110,0.5000000000000151,2.750000000000068
564,118924,0.5000000000000151,2.750000000000068
568,1257,0.5000000000000151,2.750000000000068
462,3182,0.5000000000000151,2.750000000000068
446,594,0.5000000000000151,2.750000000000068
424,3911,0.5000000000000151,2.750000000000068
312,1973,0.5000000000000151,2.750000000000068
45,2231,0.5000000000000151,2.750000000000068
204,6807,0.5000000000000151,2.750000000000068
387,1350,0.5000000000000151,2.750000000000068
307,2348,0.5000000000000151,2.750000000000068
563,106100,0.5000000000000151,2.750000000000068
542,5679,0.5000000000000151,2.750000000000068
117,6,0.5000000000000151,2.750000000000068
480,1080,0.5000000000000151,2.750000000000068
382,858,0.5000000000000151,2.750000000000068
514,3362,0.5000000000000151,2.750000000000068
414,7104,0.5000000000000151,2.750000000000068
602,282,0.5000000000000151,2.750000000000068
567,6669,0.5000000000000151,2.750000000000068
306,104211,0.5000000000000151,2.750000000000068
415,1193,0.5000000000000151,2.750000000000068
274,5874,0.5000000000000151,2.750000000000068
103,2791,0.5000000000000151,2.750000000000068
206,14,0.5000000000000151,2.750000000000068
446,593,0.5000000000000151,2.750000000000068
544,14,0.5000000000000151,2.750000000000068
28,55274,0.5000000000000151,2.750000000000068
64,4816,0.5000000000000151,2.750000000000068
448,3802,0.5000000000000151,2.750000000000068
274,3617,0.5000000000000151,2.750000000000068
357,4878,0.5000000000000151,2.750000000000068
307,3264,0.5000000000000151,2.750000000000068
339,527,0.5000000000000151,2.750000000000068
294,2296,0.5000000000000151,2.750000000000068
599,65,0.5000000000000151,2.750000000000068
365,8874,0.5000000000000151,2.750000000000068
140,3798,0.5000000000000151,2.750000000000068
50,44719,0.5000000000000151,2.750000000000068
544,1059,0.5000000000000151,2.750000000000068
481,1605,0.5000000000000151,2.750000000000068
600,8644,0.5000000000000151,2.750000000000068
464,74580,0.5000000000000151,2.750000000000068
103,8376,0.5000000000000151,2.750000000000068
305,26249,0.5000000000000151,2.750000000000068
306,87869,0.5000000000000151,2.750000000000068
603,1104,0.5000000000000151,2.750000000000068
288,2375,0.5000000000000151,2.750000000000068
6,991,0.5000000000000151,2.750000000000068
305,1276,0.5000000000000151,2.750000000000068
144,527,0.5000000000000151,2.750000000000068
474,4448,0.5000000000000151,2.750000000000068
199,3948,0.5000000000000151,2.750000000000068
474,2329,0.5000000000000151,2.750000000000068
21,2724,0.5000000000000151,2.750000000000068
191,300,0.5000000000000151,2.750000000000068
47,30749,0.5000000000000151,2.750000000000068
132,89,0.5000000000000151,2.750000000000068
478,337,0.5000000000000151,2.750000000000068
474,1029,0.5000000000000151,2.750000000000068
232,4896,0.5000000000000151,2.750000000000068
448,4268,0.5000000000000151,2.750000000000068
42,19,0.5000000000000151,2.750000000000068
320,4387,0.5000000000000151,2.750000000000068
79,1916,0.5000000000000151,2.750000000000068
465,3723,0.5000000000000151,2.750000000000068
542,594,0.5000000000000151,2.750000000000068
590,520,0.5000000000000151,2.750000000000068
177,924,0.5000000000000151,2.750000000000068
139,3825,0.5000000000000151,2.750000000000068
282,1,0.5000000000000151,2.750000000000068
462,50068,0.5000000000000151,2.750000000000068
369,30793,0.5000000000000151,2.750000000000068
6,274,0.5000000000000151,2.750000000000068
610,4896,0.5000000000000151,2.750000000000068
233,3751,0.5000000000000151,2.750000000000068
294,2799,0.5000000000000151,2.750000000000068
